datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-05-05,Ottawa,17.2,4.8,11.2,17.2,2.9,10.5,4.6,66.4,0.0,0,0.0,0.0,0.0,21.6,13.2,42.2,1024.1,52.3,24.0,0.5,Partially cloudy,Partly cloudy throughout the day.,16.534126812895337,6.238726574833127
2023-05-05,Mexico City,27.0,10.1,19.6,26.3,10.1,19.6,7.3,48.1,3.5,100,4.17,0.0,0.0,33.1,25.8,71.1,1021.3,75.4,13.0,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,25.932732826136913,13.108883663827068
2023-05-05,Berlin,19.7,8.3,14.1,19.7,5.6,13.6,5.7,58.1,0.0,0,0.0,0.0,0.0,44.6,30.0,80.5,1019.6,88.4,46.7,0.5,Partially cloudy,Partly cloudy throughout the day.,18.660522378598877,10.085177673752902
2023-05-05,Paris,20.9,13.2,16.2,20.9,13.2,16.2,11.2,73.6,0.663,100,20.83,0.0,0.0,44.6,19.1,221.7,1017.7,83.4,23.8,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.747426818358598,12.945177998461936
2023-05-05,Beijing,19.0,16.7,17.8,19.0,16.7,17.8,9.5,61.9,1.1,100,8.33,0.0,0.0,46.8,28.8,5.6,1009.1,95.8,11.4,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,22.72803175294107,13.425730773850036
2023-05-05,Moscow,7.2,1.6,5.1,5.2,-1.6,2.1,-2.1,61.3,0.0,0,0.0,0.0,0.0,39.6,23.1,321.9,1020.8,68.4,10.0,0.5,Partially cloudy,Partly cloudy throughout the day.,10.381596021613973,1.498375047002078
2023-05-05,London,19.3,12.0,15.4,19.3,12.0,15.4,10.5,73.4,3.187,100,33.33,0.0,0.0,35.3,22.7,212.1,1013.9,71.4,26.0,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.966764904544235,12.039909556823025
2023-05-06,Berlin,12.8,7.3,8.5,12.8,4.5,6.3,6.8,89.4,11.275,100,50.0,0.0,0.0,43.6,23.1,74.9,1019.1,100.0,24.4,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,9.75905755718248,6.130599670858938
2023-05-06,Ottawa,21.2,7.0,14.4,21.2,4.9,14.1,3.7,53.1,0.0,0,0.0,0.0,0.0,35.2,18.7,286.1,1023.4,26.8,24.0,0.53,Partially cloudy,Partly cloudy throughout the day.,20.215020820054214,7.751836307114427
2023-05-06,Washington DC,23.6,10.2,16.7,23.6,10.2,16.7,7.8,58.8,0.0,0,0.0,0.0,0.0,29.5,14.0,35.2,1024.3,51.6,16.0,0.53,Partially cloudy,Becoming cloudy in the afternoon.,22.785720446104953,10.91975169983272
2023-05-06,Rome,22.9,13.9,18.4,22.9,13.9,18.4,13.7,75.6,0.0,0,0.0,0.0,0.0,26.3,16.3,219.6,1016.8,28.7,9.8,0.52,Partially cloudy,Partly cloudy throughout the day.,23.70678025726594,13.301390325548049
2023-05-06,Moscow,5.6,-1.4,2.3,1.7,-5.8,-1.9,-5.9,56.1,0.0,0,0.0,0.0,0.0,43.2,24.6,315.6,1023.7,46.5,10.0,0.52,Partially cloudy,Partly cloudy throughout the day.,8.474694988209386,-1.7465489951031437
2023-05-06,Beijing,24.6,12.0,18.9,24.6,12.0,18.9,0.6,33.0,0.0,0,0.0,0.0,0.0,43.2,21.6,358.7,1015.7,99.9,12.4,0.5,Overcast,Cloudy skies throughout the day.,22.898312760025433,10.324023166799423
2023-05-06,London,14.8,10.8,13.5,14.8,10.8,13.5,11.6,88.5,4.818,100,50.0,0.0,0.0,25.9,16.7,174.8,1013.7,87.1,12.5,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,16.306005974574013,10.652327080867058
2023-05-06,Paris,20.8,11.8,16.2,20.8,11.8,16.2,12.2,78.8,0.034,100,8.33,0.0,0.0,25.9,11.4,174.1,1016.2,93.9,21.7,0.52,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,19.293844415933684,12.73832968761502
2023-05-06,Mexico City,29.0,7.1,20.1,27.4,7.1,19.7,5.8,45.3,0.1,100,4.17,0.0,0.0,33.1,42.4,10.1,1022.3,53.3,10.9,0.54,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,26.004081557598397,11.536679034142235
2023-05-07,London,20.6,12.5,15.8,20.6,12.5,15.8,11.1,75.0,0.0,0,0.0,0.0,0.0,18.8,13.2,266.5,1016.9,74.0,24.7,0.56,Partially cloudy,Partly cloudy throughout the day.,19.86001688786682,11.795502243524924
2023-05-07,Moscow,8.2,-2.8,3.5,5.8,-6.7,0.5,-6.2,52.9,0.0,0,0.0,0.0,0.0,46.8,18.8,315.3,1027.9,22.2,10.0,0.56,Partially cloudy,Partly cloudy throughout the day.,9.55485015838672,-1.9415905079924691
2023-05-07,Ottawa,20.9,8.8,15.4,20.9,7.8,15.3,4.2,48.8,0.0,0,0.0,0.0,0.0,31.3,21.9,271.7,1014.5,55.9,24.0,0.57,Partially cloudy,Partly cloudy throughout the day.,22.125691307459526,9.686894460107927
2023-05-07,Mexico City,33.1,7.0,20.0,31.2,6.2,19.6,7.1,47.6,9.4,100,8.33,0.0,0.0,20.5,27.7,348.9,1020.3,49.7,12.2,0.57,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,26.809277272789572,12.600289267374325
2023-05-07,Berlin,15.6,8.0,11.3,15.6,5.0,10.2,6.0,71.9,0.0,0,0.0,0.0,0.0,39.6,22.6,99.0,1023.9,70.4,38.6,0.56,Partially cloudy,Partly cloudy throughout the day.,14.526271043586632,7.314865719111282
2023-05-07,Washington DC,22.9,12.5,17.3,22.9,12.5,17.3,13.2,77.2,0.504,100,12.5,0.0,0.0,33.5,15.8,188.6,1016.9,71.3,16.0,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,21.418693453754557,13.687883817686043
2023-05-07,Paris,18.1,14.0,15.6,18.1,14.0,15.6,13.9,90.1,28.144,100,62.5,0.0,0.0,43.6,13.4,286.0,1017.5,96.6,15.4,0.56,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,17.84874433744117,13.362889962843447
2023-05-07,Beijing,27.0,8.0,18.5,26.5,8.0,18.4,0.0,37.7,0.0,0,0.0,0.0,0.0,31.3,21.6,25.7,1017.7,44.9,12.5,0.55,Partially cloudy,Becoming cloudy in the afternoon.,22.55002143708885,7.070452037374922
2023-05-07,Rome,22.8,11.9,18.0,22.8,11.9,18.0,13.3,75.1,0.0,0,0.0,0.0,0.0,24.8,15.9,223.1,1017.2,45.0,9.9,0.56,Partially cloudy,Partly cloudy throughout the day.,23.14832516830802,13.337144221020855
2023-05-08,Washington DC,28.3,15.6,21.5,28.1,15.6,21.5,15.2,71.4,0.058,100,4.17,0.0,0.0,33.5,20.2,317.4,1010.2,74.6,13.8,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,25.608326080917358,16.91687595931819
2023-05-08,Beijing,29.0,10.2,20.5,27.4,10.2,20.1,2.0,36.3,0.0,0,0.0,0.0,0.0,40.3,21.6,208.8,1018.0,67.5,11.5,0.59,Partially cloudy,Clearing in the afternoon.,24.180075743091187,10.145478346510599
2023-05-08,Rome,18.0,14.6,16.1,18.0,14.6,16.1,13.7,85.7,3.167,100,8.33,0.0,0.0,19.1,15.9,196.5,1017.1,70.4,9.3,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.605704500337687,12.29818540787802
2023-05-08,Berlin,17.7,4.7,11.8,17.7,1.8,10.7,2.6,56.9,0.0,0,0.0,0.0,0.0,47.5,29.3,115.6,1026.8,4.1,45.7,0.6,Clear,Clear conditions throughout the day.,17.23218675271802,5.409503143681743
2023-05-08,Mexico City,34.1,7.1,18.6,32.2,5.7,18.4,6.9,51.6,0.2,100,4.17,0.0,0.0,59.4,37.1,319.7,1021.1,59.1,13.7,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,23.220763011799583,12.343457573783514
2023-05-08,Ottawa,16.5,9.1,12.8,16.5,7.3,12.6,-1.1,40.7,0.0,0,0.0,0.0,0.0,37.0,22.7,338.9,1012.1,24.3,24.0,0.61,Partially cloudy,Partly cloudy throughout the day.,19.80017897766242,5.450677003551068
2023-05-08,London,15.6,11.1,13.6,15.6,11.1,13.6,10.8,82.9,0.413,100,16.67,0.0,0.0,34.1,22.2,201.5,1019.0,71.4,19.4,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,16.64031402215251,10.282442562858707
2023-05-08,Moscow,10.4,-1.8,5.6,10.4,-4.3,4.0,-5.0,49.5,0.0,0,0.0,0.0,0.0,36.0,15.9,328.9,1031.2,36.5,10.0,0.59,Partially cloudy,Partly cloudy throughout the day.,12.077645066082034,0.026246524101207314
2023-05-08,Paris,19.2,11.3,15.1,19.2,11.3,15.1,11.7,81.1,0.021,100,4.17,0.0,0.0,24.8,10.6,286.9,1022.1,93.5,17.4,0.6,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,17.732553254894,11.809494761957106
2023-05-09,Paris,17.5,11.8,14.6,17.5,11.8,14.6,12.2,86.0,10.72,100,58.33,0.0,0.0,33.2,13.4,226.9,1014.6,96.7,19.2,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,17.348188814091046,12.20151740685395
2023-05-09,Rome,23.8,14.1,18.6,23.8,14.1,18.6,13.6,74.9,0.898,100,12.5,0.0,0.0,30.6,17.8,240.6,1015.5,43.7,9.7,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.578481560544958,13.921076859118479
2023-05-09,Beijing,27.0,11.0,19.8,26.1,11.0,19.7,5.4,43.6,0.0,0,0.0,0.0,0.0,28.8,21.6,144.5,1017.4,90.3,11.2,0.62,Overcast,Cloudy skies throughout the day.,25.227667567570982,12.395968445710686
2023-05-09,Washington DC,20.9,13.9,17.7,20.9,13.9,17.7,11.3,67.0,2.615,100,20.83,0.0,0.0,29.5,16.1,31.3,1014.0,77.5,15.9,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,23.609342342937452,13.747454191255626
2023-05-09,Mexico City,27.1,9.1,18.2,26.2,7.3,18.1,6.0,48.2,0.6,100,4.17,0.0,0.0,37.4,33.5,264.9,1022.0,70.4,14.0,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,24.098737487912793,11.943525349314317
2023-05-09,London,19.1,12.0,15.0,19.1,12.0,15.0,11.7,82.3,10.247,100,45.83,0.0,0.0,23.5,16.6,258.6,1010.9,90.2,22.0,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,18.470723644354642,12.024838110514818
2023-05-09,Moscow,13.7,-1.2,7.8,13.7,-1.2,7.7,-4.6,46.2,0.0,0,0.0,0.0,0.0,28.8,10.8,296.9,1030.1,40.3,10.0,0.63,Partially cloudy,Partly cloudy throughout the day.,13.931337707767355,1.0035560358824753
2023-05-09,Ottawa,16.9,5.7,11.5,16.9,4.7,11.0,-3.3,36.8,0.0,0,0.0,0.0,0.0,31.3,17.1,354.5,1017.6,30.7,24.0,0.64,Partially cloudy,Partly cloudy throughout the day.,18.72844332064779,4.045800420261219
2023-05-09,Berlin,19.2,7.7,13.7,19.2,5.1,13.0,2.5,48.3,0.0,0,0.0,0.0,0.0,48.6,27.5,126.7,1020.4,1.5,47.3,0.63,Clear,Clear conditions throughout the day.,20.366838430781748,6.959968458823287
2023-05-10,Rome,18.3,15.4,16.9,18.3,15.4,16.9,13.7,81.1,5.445,100,8.33,0.0,0.0,31.3,17.3,190.9,1011.4,67.7,9.0,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,21.13761088626935,13.331566463282918
2023-05-10,London,18.1,10.6,14.0,18.1,10.6,14.0,9.9,77.7,0.426,100,16.67,0.0,0.0,26.3,17.5,275.2,1012.5,65.2,24.7,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,17.827477876240728,10.266937232140162
2023-05-10,Ottawa,22.1,5.1,13.8,22.1,4.9,13.6,2.3,49.2,0.0,0,0.0,0.0,0.0,38.8,25.7,269.1,1018.2,9.3,24.0,0.68,Clear,Clear conditions throughout the day.,20.58770540510229,6.775875301090782
2023-05-10,Mexico City,32.1,6.1,18.1,30.8,6.1,18.0,7.1,53.1,0.1,100,4.17,0.0,0.0,21.6,25.9,168.0,1019.6,32.6,13.5,0.68,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,24.98393608350078,10.970823134159827
2023-05-10,Paris,18.0,10.1,13.3,18.0,10.1,13.3,9.3,77.8,5.535,100,66.67,0.0,0.0,48.5,16.8,282.8,1014.7,91.4,21.7,0.67,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,16.600950216209228,11.13898883269231
2023-05-10,Moscow,16.0,4.8,11.1,16.0,3.8,10.7,-1.8,43.0,0.0,0,0.0,0.0,0.0,36.0,12.3,306.6,1024.4,50.1,10.0,0.67,Partially cloudy,Partly cloudy throughout the day.,17.796373334844652,4.7568834146171675
2023-05-10,Washington DC,22.1,10.4,16.3,22.1,10.4,16.3,7.3,58.3,0.0,0,0.0,0.0,0.0,9.4,12.6,23.3,1021.2,74.9,16.0,0.68,Partially cloudy,Partly cloudy throughout the day.,22.753836522129177,10.739456053726423
2023-05-10,Berlin,22.4,9.2,15.9,22.4,7.0,15.7,6.8,56.5,0.0,0,0.0,0.0,0.0,41.8,22.6,138.6,1012.0,19.4,42.6,0.67,Clear,Clear conditions throughout the day.,22.145757974079665,10.05895260556701
2023-05-10,Beijing,29.0,14.0,21.1,27.5,14.0,20.8,5.0,37.2,0.0,0,0.0,0.0,0.0,28.8,21.6,181.4,1017.5,93.4,11.5,0.66,Overcast,Cloudy skies throughout the day.,27.02179072229361,13.310314544947277
2023-05-11,London,16.6,10.0,13.5,16.6,10.0,13.5,8.5,73.2,0.997,100,20.83,0.0,0.0,18.9,13.8,263.4,1015.8,66.6,33.2,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,17.91895181263186,9.667372249676827
2023-05-11,Berlin,21.6,10.4,16.8,21.6,10.4,16.8,7.9,60.2,0.0,0,0.0,0.0,0.0,39.2,23.8,125.7,1015.1,56.5,38.3,0.7,Partially cloudy,Becoming cloudy in the afternoon.,21.382627870934407,11.180990000612171
2023-05-11,Moscow,17.0,8.2,12.8,17.0,8.2,12.8,3.4,54.0,0.1,100,4.17,0.0,0.0,54.4,24.7,349.2,1022.5,61.2,10.0,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,18.608245768891464,8.454177041167195
2023-05-11,Ottawa,25.3,11.0,18.0,25.3,11.0,18.0,6.5,48.9,0.186,100,12.5,0.0,0.0,35.3,20.1,248.1,1016.3,35.4,23.7,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,25.00339676417058,11.676768644518738
2023-05-11,Rome,19.5,13.9,16.7,19.5,13.9,16.7,12.3,76.1,0.078,100,8.33,0.0,0.0,36.0,25.7,212.3,1011.1,52.0,10.0,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,21.488222813508955,12.612570771339888
2023-05-11,Mexico City,27.9,7.1,19.4,26.7,7.1,19.2,5.3,45.0,0.0,0,0.0,0.0,0.0,23.0,25.9,182.3,1015.9,39.8,15.0,0.72,Partially cloudy,Becoming cloudy in the afternoon.,25.78580772645919,10.876509444545508
2023-05-11,Paris,15.5,11.2,13.3,15.5,11.2,13.3,8.5,72.8,0.044,100,4.17,0.0,0.0,24.1,11.0,327.7,1016.8,96.1,23.5,0.7,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,17.172303867579465,10.344260103824436
2023-05-11,Beijing,27.4,14.0,20.6,26.7,14.0,20.5,9.7,52.8,0.0,0,0.0,0.0,0.0,36.0,21.6,187.1,1015.3,73.3,9.7,0.7,Partially cloudy,Partly cloudy throughout the day.,26.61656074565726,14.721607748891138
2023-05-11,Washington DC,25.0,11.8,18.5,25.0,11.8,18.5,12.3,68.8,0.0,0,0.0,0.0,0.0,14.8,20.3,178.5,1021.0,69.2,16.0,0.71,Partially cloudy,Partly cloudy throughout the day.,24.07269516704904,13.819223940263104
2023-05-12,Ottawa,25.3,14.1,19.8,25.3,14.1,19.8,10.3,57.1,0.083,100,4.17,0.0,0.0,40.7,26.7,283.0,1015.3,47.5,23.7,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,25.56529725111352,14.176994137708672
2023-05-12,Paris,14.1,10.2,12.2,14.1,10.2,12.2,8.3,77.2,0.807,100,8.33,0.0,0.0,35.2,18.2,351.6,1017.7,93.1,23.6,0.75,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,15.08021042438557,9.470819719355587
2023-05-12,Washington DC,28.3,15.3,21.8,28.8,15.3,21.9,15.8,70.7,0.0,0,0.0,0.0,0.0,16.6,19.6,175.5,1018.9,78.5,16.0,0.75,Partially cloudy,Partly cloudy throughout the day.,26.940233091831963,17.173693514516753
