location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Beijing,2023-05-21,27.0,18.5,22.6,26.4,18.5,22.5,1.5,25.5,0.0,0,0.0,0.0,0.0,46.8,32.4,296.5,1013.4,76.8,12.1,2023-05-21T04:55:03,2023-05-21T19:27:34,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-22,30.0,13.6,22.7,28.1,13.6,22.1,4.2,35.1,0.0,0,0.0,0.0,0.0,33.8,14.4,348.3,1012.8,36.4,12.8,2023-05-22T04:54:18,2023-05-22T19:28:27,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-23,31.0,12.0,23.4,28.9,12.0,22.7,5.1,37.8,0.0,0,0.0,0.0,0.0,34.6,21.6,206.3,1010.2,40.6,12.6,2023-05-23T04:53:34,2023-05-23T19:29:19,0.11,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-24,29.0,19.0,24.2,28.0,19.0,24.0,9.9,41.0,0.0,0,0.0,0.0,0.0,54.0,36.0,186.7,1005.5,69.5,11.3,2023-05-24T04:52:52,2023-05-24T19:30:10,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-25,26.0,18.0,21.8,26.0,18.0,21.8,12.6,56.4,0.0,0,0.0,0.0,0.0,50.4,21.6,171.9,1006.7,62.2,10.9,2023-05-25T04:52:12,2023-05-25T19:31:01,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-26,30.0,15.0,22.7,29.4,15.0,22.7,14.7,63.7,0.0,0,0.0,0.0,0.0,34.6,21.6,156.9,1012.1,64.8,9.1,2023-05-26T04:51:34,2023-05-26T19:31:51,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-27,23.0,18.0,20.6,23.0,18.0,20.6,16.5,77.6,10.0,100,8.33,0.0,0.0,28.8,11.0,133.1,1012.7,62.2,5.3,2023-05-27T04:50:58,2023-05-27T19:32:39,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"ZBAA,54511099999"
Beijing,2023-05-28,29.0,17.9,23.2,29.1,17.9,23.3,16.5,68.3,0.0,0,0.0,0.0,0.0,25.2,14.4,172.2,1011.8,61.5,9.0,2023-05-28T04:50:23,2023-05-28T19:33:27,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-29,32.0,18.0,25.8,31.4,18.0,25.8,16.1,58.8,0.0,0,0.0,0.0,0.0,36.0,21.6,151.6,1013.5,77.9,10.0,2023-05-29T04:49:50,2023-05-29T19:34:14,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-05-30,25.0,19.5,22.2,25.0,19.5,22.2,16.0,69.2,0.8,100,8.33,0.0,0.0,36.0,18.0,27.1,1013.2,66.3,9.5,2023-05-30T04:49:19,2023-05-30T19:35:00,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-05-31,27.0,16.0,21.5,27.5,16.0,21.5,15.5,70.4,0.0,0,0.0,0.0,0.0,39.6,18.0,197.0,1007.8,54.2,9.0,2023-05-31T04:48:50,2023-05-31T19:35:45,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-01,32.0,15.0,24.4,29.9,15.0,23.7,10.4,52.3,0.0,0,0.0,0.0,0.0,48.2,28.8,310.7,1001.9,19.9,8.5,2023-06-01T04:48:23,2023-06-01T19:36:29,0.4,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-06-02,32.0,19.0,25.4,30.0,19.0,24.7,7.7,34.1,0.0,0,0.0,0.0,0.0,43.2,25.2,320.3,1008.1,20.9,13.2,2023-06-02T04:47:58,2023-06-02T19:37:12,0.44,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-03,34.0,14.0,25.6,31.8,14.0,24.9,9.1,39.5,0.0,0,0.0,0.0,0.0,29.5,14.4,255.5,1009.5,47.5,12.4,2023-06-03T04:47:35,2023-06-03T19:37:53,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-04,34.0,19.0,27.4,31.6,19.0,26.3,7.9,33.0,0.0,0,0.0,0.0,0.0,37.1,25.2,192.9,1008.5,91.6,13.0,2023-06-04T04:47:13,2023-06-04T19:38:34,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2023-06-05,37.0,16.0,28.2,34.2,16.0,27.2,9.8,38.0,0.0,0,0.0,0.0,0.0,39.6,32.4,263.0,1004.8,29.8,11.7,2023-06-05T04:46:54,2023-06-05T19:39:13,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-06,37.0,23.0,29.7,34.2,23.0,28.3,4.8,21.7,0.0,0,0.0,0.0,0.0,45.7,32.4,266.5,1003.7,0.5,13.1,2023-06-06T04:46:36,2023-06-06T19:39:51,0.57,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-06-07,37.0,21.3,28.7,34.9,21.3,28.0,10.7,34.8,0.0,0,0.0,0.0,0.0,49.3,20.0,86.1,998.6,26.1,12.4,2023-06-07T04:46:21,2023-06-07T19:40:27,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-08,33.2,17.0,26.9,30.8,17.0,25.8,0.7,20.2,0.0,0,0.0,0.0,0.0,43.2,25.2,296.9,1001.7,39.2,12.3,2023-06-08T04:46:07,2023-06-08T19:41:02,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-09,35.0,17.0,26.5,32.3,17.0,25.4,3.2,25.5,0.0,0,0.0,0.0,0.0,57.6,39.6,328.2,999.3,51.0,12.5,2023-06-09T04:45:55,2023-06-09T19:41:36,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-10,31.0,18.0,25.2,29.1,18.0,24.6,7.3,33.6,0.0,0,0.0,0.0,0.0,39.6,18.0,22.7,1002.5,34.0,13.1,2023-06-10T04:45:46,2023-06-10T19:42:09,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-11,30.0,18.0,23.1,28.5,18.0,22.8,11.5,50.9,0.2,100,4.17,0.0,0.0,46.8,21.6,32.0,1005.6,70.3,12.4,2023-06-11T04:45:38,2023-06-11T19:42:39,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2023-06-12,31.0,18.0,24.6,29.4,18.0,24.1,12.2,51.6,0.1,100,4.17,0.0,0.0,46.8,21.6,15.4,1006.1,66.0,11.7,2023-06-12T04:45:32,2023-06-12T19:43:09,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2023-06-13,34.0,17.0,26.3,32.5,17.0,25.7,11.6,43.5,0.0,0,0.0,0.0,0.0,32.4,14.4,91.2,1004.2,24.1,13.1,2023-06-13T04:45:28,2023-06-13T19:43:36,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-14,36.4,20.0,28.3,35.3,20.0,28.0,15.0,48.3,0.0,0,0.0,0.0,0.0,34.9,18.0,142.9,1003.9,28.7,11.0,2023-06-14T04:45:26,2023-06-14T19:44:03,0.86,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-15,38.0,20.0,29.3,38.1,20.0,29.6,16.5,49.1,0.0,0,0.0,0.0,0.0,35.3,18.0,134.1,1004.0,21.7,10.0,2023-06-15T04:45:25,2023-06-15T19:44:27,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-16,40.0,21.0,31.8,39.5,21.0,31.9,15.6,42.1,0.0,0,0.0,0.0,0.0,36.0,25.2,186.7,1006.1,30.8,10.0,2023-06-16T04:45:27,2023-06-16T19:44:50,0.93,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-17,38.0,23.0,31.0,38.6,23.0,31.6,17.0,45.1,0.0,0,0.0,0.0,0.0,39.6,21.6,137.7,1007.7,47.3,10.0,2023-06-17T04:45:30,2023-06-17T19:45:11,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-18,35.0,20.0,28.5,34.1,20.0,28.8,16.7,51.5,0.0,0,0.0,0.0,0.0,30.2,18.0,130.9,1006.8,46.6,9.7,2023-06-18T04:45:36,2023-06-18T19:45:31,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-19,28.0,20.0,23.8,29.7,20.0,24.0,18.8,75.3,0.0,0,0.0,0.0,0.0,50.4,28.8,98.3,1003.5,25.5,7.7,2023-06-19T04:45:43,2023-06-19T19:45:49,0.03,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-20,34.0,20.0,26.5,34.1,20.0,26.5,16.7,60.4,0.0,0,0.0,0.0,0.0,32.8,18.0,34.1,1001.9,22.9,9.4,2023-06-20T04:45:52,2023-06-20T19:46:05,0.06,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-21,39.0,17.0,29.0,37.4,17.0,28.2,12.4,43.0,0.0,0,0.0,0.0,0.0,39.2,18.0,183.6,1003.9,0.5,10.0,2023-06-21T04:46:03,2023-06-21T19:46:19,0.1,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-06-22,41.0,20.0,32.3,39.1,20.0,31.3,11.9,33.7,0.0,0,0.0,0.0,0.0,41.4,18.0,155.7,1003.4,12.7,12.3,2023-06-22T04:46:15,2023-06-22T19:46:31,0.13,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-06-23,40.0,24.0,32.1,39.9,24.0,32.4,15.6,39.5,0.0,0,0.0,0.0,0.0,44.6,21.6,142.7,1004.0,29.9,11.6,2023-06-23T04:46:30,2023-06-23T19:46:42,0.16,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-24,40.0,25.0,33.0,38.1,25.0,32.5,14.2,37.6,0.0,0,0.0,0.0,0.0,43.2,36.0,168.8,1006.1,18.9,11.7,2023-06-24T04:46:46,2023-06-24T19:46:51,0.2,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-06-25,33.7,24.0,29.1,35.3,24.0,30.1,18.6,54.4,0.0,0,0.0,0.0,0.0,43.2,21.6,121.6,1008.1,66.7,10.3,2023-06-25T04:47:03,2023-06-25T19:46:57,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-26,33.0,22.8,26.0,34.6,22.8,26.5,19.2,67.9,0.0,0,0.0,0.0,0.0,36.0,21.6,167.5,1003.5,69.8,10.2,2023-06-26T04:47:23,2023-06-26T19:47:02,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-27,37.0,19.0,28.6,38.0,19.0,29.0,18.0,58.4,0.0,0,0.0,0.0,0.0,36.0,18.0,192.3,1000.7,44.8,11.3,2023-06-27T04:47:44,2023-06-27T19:47:05,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-06-28,30.0,21.0,25.3,30.4,21.0,25.6,20.5,76.2,15.0,100,8.33,0.0,0.0,54.0,36.0,60.4,1001.9,58.6,9.9,2023-06-28T04:48:07,2023-06-28T19:47:06,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"ZBAA,54511099999"
Beijing,2023-06-29,38.0,19.0,28.9,36.6,19.0,28.5,16.0,54.0,0.0,0,0.0,0.0,0.0,36.7,21.6,197.3,999.7,7.8,11.3,2023-06-29T04:48:31,2023-06-29T19:47:06,0.36,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-06-30,40.0,21.7,31.2,39.9,21.7,31.6,16.9,46.2,0.0,0,0.0,0.0,0.0,44.6,21.6,162.5,998.3,9.3,11.4,2023-06-30T04:48:57,2023-06-30T19:47:03,0.39,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-01,41.0,24.0,33.0,40.1,24.0,32.7,14.8,36.4,0.0,0,0.0,0.0,0.0,49.3,28.8,174.2,1000.6,73.4,11.9,2023-07-01T04:49:24,2023-07-01T19:46:58,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-02,39.0,24.0,31.8,39.8,24.0,32.9,17.7,45.2,0.0,0,0.0,0.0,0.0,36.0,18.0,143.6,1003.0,70.8,10.7,2023-07-02T04:49:53,2023-07-02T19:46:51,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-03,33.0,24.9,28.6,37.0,24.9,31.0,21.8,67.0,0.0,0,0.0,0.0,0.0,28.8,10.8,118.4,1002.7,71.4,8.8,2023-07-03T04:50:23,2023-07-03T19:46:43,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-04,30.9,21.0,25.4,31.2,21.0,25.8,19.7,73.0,4.0,100,8.33,0.0,0.0,30.6,21.6,337.0,997.2,30.6,10.5,2023-07-04T04:50:55,2023-07-04T19:46:32,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"ZBAA,54511099999"
Beijing,2023-07-05,40.0,20.0,30.5,37.5,20.0,29.7,13.6,49.1,0.0,0,0.0,0.0,0.0,46.8,28.8,274.1,990.6,6.9,10.9,2023-07-05T04:51:28,2023-07-05T19:46:19,0.56,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-06,42.0,19.0,31.6,40.5,19.0,30.9,12.7,36.7,0.0,0,0.0,0.0,0.0,47.3,25.2,188.1,990.2,29.7,11.9,2023-07-06T04:52:02,2023-07-06T19:46:05,0.59,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-07,37.0,24.0,31.2,37.4,24.0,31.3,15.6,41.6,0.0,0,0.0,0.0,0.0,46.8,28.8,300.0,993.4,53.0,12.5,2023-07-07T04:52:37,2023-07-07T19:45:48,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-08,37.0,25.0,31.8,36.5,25.0,31.4,14.4,37.2,0.0,0,0.0,0.0,0.0,57.6,28.8,295.9,996.9,46.0,13.2,2023-07-08T04:53:14,2023-07-08T19:45:30,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-09,39.0,24.0,32.3,38.0,24.0,31.9,14.7,37.3,0.0,0,0.0,0.0,0.0,50.4,25.2,286.4,998.3,16.1,13.0,2023-07-09T04:53:52,2023-07-09T19:45:09,0.7,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-10,39.0,24.0,32.1,41.8,24.0,33.7,18.8,46.9,0.0,0,0.0,0.0,0.0,46.8,28.8,116.9,998.5,41.4,12.0,2023-07-10T04:54:31,2023-07-10T19:44:47,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-11,34.0,24.4,29.8,37.3,24.4,31.7,20.7,59.3,0.0,0,0.0,0.0,0.0,36.0,18.0,122.6,1001.9,61.8,11.6,2023-07-11T04:55:12,2023-07-11T19:44:22,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-12,27.0,22.0,23.7,29.6,22.0,23.8,22.8,95.0,16.8,100,20.83,0.0,0.0,39.6,14.4,92.2,1003.9,85.6,7.4,2023-07-12T04:55:53,2023-07-12T19:43:56,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-07-13,24.0,22.7,23.4,24.0,22.7,23.4,23.2,99.3,9.5,100,20.83,0.0,0.0,18.0,10.8,5.9,1000.4,83.1,7.0,2023-07-13T04:56:36,2023-07-13T19:43:27,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-07-14,35.0,23.0,29.0,35.2,23.0,29.1,18.8,61.3,0.0,0,0.0,0.0,0.0,51.8,39.6,291.2,995.0,30.2,9.5,2023-07-14T04:57:19,2023-07-14T19:42:57,0.87,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-15,34.0,27.8,30.2,33.3,27.7,29.8,14.4,38.3,0.0,0,0.0,0.0,0.0,46.8,32.4,324.3,1000.5,51.3,13.1,2023-07-15T04:58:03,2023-07-15T19:42:25,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-16,36.0,21.0,30.5,35.8,21.0,30.4,15.3,41.4,0.0,0,0.0,0.0,0.0,46.8,18.0,303.6,1005.5,41.1,12.7,2023-07-16T04:58:49,2023-07-16T19:41:51,0.94,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-17,36.0,24.0,30.2,36.9,24.0,31.0,18.5,51.9,0.0,0,0.0,0.0,0.0,29.9,21.6,143.0,1009.4,0.0,11.3,2023-07-17T04:59:35,2023-07-17T19:41:15,0.98,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-18,37.0,24.0,30.1,39.3,24.0,31.3,19.1,53.8,0.0,0,0.0,0.0,0.0,36.0,18.0,155.1,1009.7,0.2,10.7,2023-07-18T05:00:22,2023-07-18T19:40:37,0.0,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-19,37.0,23.0,30.0,39.3,23.0,31.1,19.3,55.6,0.0,0,0.0,0.0,0.0,32.4,18.0,189.0,1006.6,17.0,10.3,2023-07-19T05:01:10,2023-07-19T19:39:58,0.05,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-20,36.0,24.0,30.3,39.8,24.0,32.3,20.5,57.9,0.0,0,0.0,0.0,0.0,36.0,25.2,152.1,1005.7,50.2,10.0,2023-07-20T05:01:58,2023-07-20T19:39:16,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2023-07-21,27.0,22.2,24.8,30.6,22.2,25.0,22.5,87.4,3.0,100,12.5,0.0,0.0,36.0,18.0,8.2,1007.8,68.2,8.7,2023-07-21T05:02:47,2023-07-21T19:38:33,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2023-07-22,26.0,20.0,22.4,26.0,20.0,22.4,21.1,92.7,57.0,100,16.67,0.0,0.0,32.4,25.2,330.2,1005.8,63.3,8.3,2023-07-22T05:03:37,2023-07-22T19:37:48,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"ZBAA,54511099999"
Beijing,2023-07-23,34.0,21.0,27.7,37.3,21.0,29.4,21.2,71.0,0.0,0,0.0,0.0,0.0,26.3,18.0,166.3,1003.6,14.7,10.5,2023-07-23T05:04:28,2023-07-23T19:37:01,0.18,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2023-07-24,33.0,21.6,28.7,40.6,21.6,32.7,23.5,74.1,10.0,100,4.17,0.0,0.0,89.4,51.9,128.4,1004.2,27.7,8.8,2023-07-24T05:05:19,2023-07-24T19:36:13,0.21,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"ZBAA,54511099999"
